,id,neighborhood,latitude,longitude,size_in_sqft,no_of_bedrooms,no_of_bathrooms,quality,maid_room,unfurnished,balcony,barbecue_area,built_in_wardrobes,central_ac,childrens_play_area,childrens_pool,concierge,covered_parking,kitchen_appliances,lobby_in_building,maid_service,networked,pets_allowed,private_garden,private_gym,private_jacuzzi,private_pool,security,shared_gym,shared_pool,shared_spa,study,vastu_compliant,view_of_landmark,view_of_water,walk_in_closet
1054,7644074,Jumeirah Beach Residence,25.07359,55.126352,705,1,2,Medium,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
1037,7642677,Mohammed Bin Rashid City,25.171461,55.2758,742,1,2,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
979,7635846,Jumeirah Beach Residence,25.079895,55.134126,1401,2,3,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
518,7576656,Downtown Dubai,25.202977,55.280662,723,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1210,7655401,Downtown Dubai,25.201204,55.270189,1049,1,2,High,False,False,True,False,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True
1075,7645950,The Views,25.093596,55.166634,2528,3,3,Medium,False,True,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1424,7670156,Downtown Dubai,25.194761,55.282343,1506,2,3,Low,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
700,7601759,Jumeirah Village Circle,25.048095,55.206373,750,1,2,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
23,6768809,Dubai Marina,25.08377,55.145075,3930,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
306,7498449,Dubai Harbour,25.099744,55.14145500000001,729,1,2,Medium,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
63,7091934,Meydan,25.145181,55.288017,1535,2,3,Low,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
425,7545371,Town Square,25.015608,55.283132,888,2,2,Medium,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
303,7498393,Dubai Harbour,25.099744,55.14145500000001,1139,2,3,Medium,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
1699,7690653,Town Square,25.005753,55.295312,1410,3,3,Low,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
715,7602888,Dubai Creek Harbour (The Lagoons),25.2065,55.34505600000001,1931,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
429,7545879,Downtown Dubai,25.194031,55.269318000000005,1352,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1730,7693370,Motor City,25.045454,55.248316,625,0,1,Low,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
921,7627817,Downtown Dubai,25.194282,55.271884,2385,3,4,Medium,False,True,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
188,7411613,Downtown Dubai,25.199782,55.277662,1020,1,1,Medium,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1879,7702912,Dubai Creek Harbour (The Lagoons),25.203553,55.34555400000001,760,1,1,Medium,False,True,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1181,7653417,Dubai Harbour,25.0967,55.139276,1200,2,3,Medium,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1844,7700334,Dubai Creek Harbour (The Lagoons),25.206125,55.34360699999999,899,1,1,Medium,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1393,7669150,Downtown Dubai,25.200879,55.276331000000006,1271,2,3,Low,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1378,7668344,Jumeirah Village Circle,25.04866,55.20955,840,1,2,Medium,True,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,False,True
859,7621540,Downtown Dubai,25.192132,55.27216899999999,1400,2,3,Medium,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
554,7582650,Palm Jumeirah,25.110724,55.139576,2177,3,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
416,7543682,Jumeirah Beach Residence,25.072954,55.128089,1028,1,2,Medium,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1128,7650871,Dubai Marina,25.084418,55.144879,1973,3,2,Medium,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1336,7666288,Downtown Dubai,25.191107,55.26991,880,1,1,Low,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
602,7588580,Downtown Dubai,25.191404,55.27389599999999,833,1,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1442,7670745,Jumeirah Beach Residence,25.081974,55.140306,2898,5,4,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
115,7271667,Downtown Dubai,25.196398,55.271002,1354,2,3,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1488,7674318,Business Bay,25.189124,55.26418,1155,1,2,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
765,7609362,Dubai Marina,25.083483,55.148688,1688,2,2,Medium,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
526,7579317,Dubai Marina,25.089833,55.150625,2979,3,4,Medium,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
865,7622611,Motor City,25.045763,55.245835,907,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1536,7678663,Dubai Marina,25.089463,55.148929,975,1,2,Medium,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,False,True
591,7587590,Jumeirah Lake Towers,25.07696,55.146775,1909,3,3,High,False,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
720,7603866,Dubai Marina,25.088606,55.148208,1219,2,2,Low,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1179,7653410,Jumeirah Village Circle,25.064662,55.214103,3688,4,5,Medium,False,True,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True
420,7544476,Jumeirah Beach Residence,25.084102,55.13862099999999,2574,3,5,Medium,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True
1465,7672220,Dubai Marina,25.085305,55.149287,1861,1,1,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
173,7396594,Jumeirah Village Circle,25.066013,55.212988,1439,2,3,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1603,7683968,Dubai Harbour,25.099793,55.141746,789,1,2,Ultra,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1204,7654907,Dubai South (Dubai World Central),24.934402,55.223732,437,0,1,Medium,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
1828,7699012,Umm Suqeim,25.137409,55.188957,1378,2,2,Medium,True,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
482,7563303,Palm Jumeirah,25.111229,55.136449,2279,3,4,Medium,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
772,7610719,Palm Jumeirah,25.111943,55.144174,1603,2,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
968,7634721,Dubai Land,25.111535,55.365680000000005,1806,3,3,High,True,True,True,True,True,True,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1005,7638333,Motor City,25.045763,55.242224,1880,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,6874086,Meydan,25.158305,55.296535,1084,2,3,Medium,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
879,7623756,Jumeirah Village Circle,25.049772,55.204243000000005,890,1,2,Medium,False,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True
203,7424996,Business Bay,25.189282,55.28915799999999,1395,1,2,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
270,7485742,Downtown Dubai,25.186913,55.277919,1663,2,3,Low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
124,7282875,City Walk,25.200221,55.264588,2574,3,5,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1545,7679410,Greens,25.09516,55.171259,1408,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163,7381338,Downtown Dubai,25.19045,55.272402,1182,1,2,Medium,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
1444,7670934,Dubai Marina,25.084336,55.14925,3277,5,4,Medium,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
650,7594970,Dubai Marina,25.089393,55.147796,3172,4,5,Medium,True,False,True,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1170,7652665,Dubai Marina,25.069259,55.12856899999999,592,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1242,7659499,Jumeirah Lake Towers,25.079501,55.151503000000005,1650,2,3,Medium,True,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
49,7033393,DAMAC Hills,25.016736,55.25101,451,0,1,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
864,7622495,Al Sufouh,25.110967,55.178082,1366,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
233,7451716,Dubai Marina,25.084336,55.14925,1508,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1314,7664941,Jumeirah Lake Towers,25.063302,55.137728,980,1,2,Medium,False,False,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
774,7610916,Downtown Dubai,25.19702,55.271023,827,0,1,Medium,False,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1073,7645776,Dubai Marina,25.084336,55.14925,2590,4,5,Medium,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False
1587,7682677,Dubai Marina,25.071897,55.131535,474,0,1,Medium,False,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False
1572,7681294,Barsha Heights (Tecom),25.100994,55.178291,1397,2,3,Medium,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
256,7470548,Dubai Marina,25.088431,55.146759,3201,4,5,Medium,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
247,7460598,Dubai Marina,25.087926,55.149224,844,1,1,Medium,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
351,7512119,Palm Jumeirah,25.111108,55.137591,1338,1,2,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False
218,7436087,International City,25.16774,55.40066,743,1,2,Low,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
365,7520435,Dubai Marina,25.081622,55.141977,1302,2,3,Medium,False,True,True,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1615,7685275,Dubai Marina,25.086376,55.14736,1814,3,4,Medium,True,True,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True
352,7512707,Downtown Dubai,25.18984,55.281004,1299,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1757,7695414,Dubai Hills Estate,25.107984,55.244923,1315,2,3,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
1870,7702230,Mohammed Bin Rashid City,25.176686,55.309922,1184,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
220,7441448,Old Town,25.189039,55.274261,954,1,1,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
298,7498243,Dubai Hills Estate,25.099132,55.243982,742,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1556,7680342,Jumeirah Lake Towers,25.074521,55.143825,2031,2,4,Medium,True,True,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
78,7184800,Downtown Dubai,25.196593,55.269631,774,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,7081881,Business Bay,25.183133,55.25658000000001,1367,2,3,Medium,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False
679,7599807,Jumeirah Village Circle,25.054336,55.203423,1249,2,3,High,True,True,True,False,True,True,False,False,False,True,True,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True
350,7511976,Old Town,25.188743,55.275682,1335,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
999,7637659,The Hills,25.078353,55.158801,828,1,2,Low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1165,7652599,Downtown Dubai,25.198796,55.271342,1400,2,3,Medium,False,True,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
316,7499047,Dubai Creek Harbour (The Lagoons),25.201227,55.34911,1393,3,4,Low,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
73,7135639,Downtown Dubai,25.19331,55.280919,1903,3,4,Low,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1185,7653636,Dubai Marina,25.087251,55.145574,968,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1599,7683612,Business Bay,25.193359,55.264968,1300,2,3,Medium,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
210,7428889,DIFC,25.212018,55.278772,3330,3,4,Medium,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False
69,7114232,Dubai Hills Estate,25.109367,55.247980000000005,1182,2,3,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
162,7380873,Jumeirah Village Circle,25.060247,55.203071,726,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
903,7626517,Dubai Marina,25.086575,55.147768000000006,1958,3,5,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
618,7590605,Dubai Marina,25.082591,55.142183,922,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1805,7698386,Dubai Marina,25.071448,55.131088,3456,3,5,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1734,7693554,Dubai Sports City,25.038332,55.20485600000001,709,1,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
620,7590815,Jumeirah Beach Residence,25.076319,55.133627,3003,3,3,Medium,False,True,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
495,7568118,Dubai Marina,25.08333,55.144753,1150,2,3,Low,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1030,7641637,Downtown Dubai,25.193656,55.2727,2219,2,3,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1783,7697243,Dubai Healthcare City,25.208435,55.31558199999999,325,1,1,Ultra,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
973,7635414,Downtown Dubai,25.191642,55.28019499999999,1016,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
538,7581450,Jumeirah,25.215192,55.235827,1934,2,2,Medium,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True
1383,7668576,Jumeirah Village Circle,25.04866,55.20955,840,1,2,Medium,True,True,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
45,7019863,Al Furjan,25.02985,55.15156,1861,3,4,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1269,7661203,Downtown Dubai,25.195236,55.268641,1485,3,3,Medium,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1475,7673100,Business Bay,25.191772,55.267035,2050,3,5,Medium,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True
1736,7693732,Jumeirah Village Circle,25.047618,55.211000000000006,514,0,1,Low,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1253,7660461,World Trade Center,25.226577,55.289442,1744,2,3,Medium,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
1116,7650769,Dubai Marina,25.081622,55.141977,1480,2,3,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True
76,7169343,Dubai Marina,25.083121,55.141064,1477,2,3,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1822,7698946,Dubai Marina,25.067918,55.13213,484,1,1,Medium,False,False,True,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1347,7667032,Palm Jumeirah,25.113366,55.13609,4053,3,4,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1436,7670574,Jumeirah Lake Towers,25.065736,55.137452,450,0,1,High,False,True,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True,True,True,True,False,False,True,False,True
1903,7706591,Jumeirah Village Circle,25.073858,55.22984399999999,740,1,2,Medium,False,True,True,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True
998,7637571,Motor City,25.046706,55.246714,1442,2,2,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
692,7601090,Jumeirah Village Circle,25.048095,55.206373,2045,3,4,Ultra,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True
1481,7673692,Jumeirah Village Circle,25.056225,55.20458000000001,733,1,2,Medium,False,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False
30,6840187,Al Kifaf,25.233787,55.294217,999,1,2,Medium,False,True,True,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False,False
1350,7667242,Downtown Dubai,25.191527,55.274545,1838,3,4,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,False
943,7630874,Dubai Land,25.111535,55.365680000000005,1239,2,3,Medium,False,True,True,False,True,True,True,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
841,7618064,Downtown Dubai,25.198796,55.271342,880,1,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1255,7660471,World Trade Center,25.226577,55.289442,1453,1,2,Low,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
450,7553094,Business Bay,25.18543,55.281516,563,0,1,Low,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
432,7546516,Downtown Dubai,25.191634,55.269309,1700,2,3,Medium,False,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
1480,7673689,Al Furjan,25.022618,55.14935,823,1,2,Medium,False,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1497,7674748,Dubai Production City (IMPZ),25.035639,55.201444,828,1,2,Medium,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1637,7686839,DAMAC Hills,25.024108,55.24290799999999,509,0,1,Low,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1503,7675799,Downtown Dubai,25.197059,55.27451800000001,1049,1,2,Medium,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
44,7018490,City Walk,25.200221,55.264588,1191,1,2,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1006,7638368,Jumeirah Village Circle,25.046296,55.200697,423,0,1,Low,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
168,7387981,Jumeirah Lake Towers,25.071246,55.140806000000005,569,1,1,Medium,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
575,7586272,Palm Jumeirah,25.114513,55.136122,2439,3,3,Medium,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
354,7515468,City Walk,25.208262,55.262829,1862,2,3,Medium,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,False
1830,7699400,Business Bay,25.179868,55.265446,1300,2,3,Medium,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
552,7582468,Palm Jumeirah,25.132519,55.151574,1040,1,2,Medium,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1323,7665258,Downtown Dubai,25.193641,55.284662,1002,1,2,Medium,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1394,7669337,Jumeirah Lake Towers,25.071246,55.140806000000005,2903,3,4,Medium,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
1777,7696815,Jumeirah Village Circle,25.051528,55.212972,690,1,1,Medium,False,True,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False
576,7586332,Palm Jumeirah,25.10355,55.168509,9576,4,5,Medium,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
529,7579722,Business Bay,25.186573000000003,55.282071,477,0,1,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
1633,7686821,DAMAC Hills,25.024108,55.24290799999999,769,1,2,Low,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1214,7657024,Dubai Marina,25.078367,55.14041,1793,2,3,Medium,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
185,7408577,Downtown Dubai,25.195237,55.271449,812,1,1,Medium,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
941,7630166,Dubai Marina,25.086376,55.14736,1312,2,3,Medium,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False
1623,7686342,Downtown Dubai,25.201842000000003,55.280473,742,1,1,Medium,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False
307,7498589,Dubai Creek Harbour (The Lagoons),25.209767000000003,55.345908,1501,2,3,Medium,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
